求职者ID,个人信息,名字简称,性别,出生日期,地址,就职时间,发布时间,politicalStatus,jobStatus,经验,教育程度,期望行业,期望职位,薪资最低,薪资最高,willNature,城市,keywordList,educationExperienceList,projectExperienceList,competitionExperienceList,培训经历,professionalList,掌握技能,languageList,certList,workExperienceList,attachmentList
7538109066051776020,,江用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7309102724089048596', 'resumeId': '7538109066051776020', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7538109070346743316,,庞用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7532228349585452564,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319147742061325844', 'resumeId': '7532228349585452564', 'name': 'Python', 'level': 'GOOD'}]",[],[],[],[]
7538065545148165652,,董用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065549443132948,,郭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065558033067540,,高用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065562328034836,,梁用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065570917969428,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065575212936724,,孙用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319147583147535892', 'resumeId': '7538065575212936724', 'name': 'Python', 'level': 'GOOD'}]",[],[],[],[]
7538065583802871316,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065592392805908,,郑用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065596687773204,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065605277707796,,韦用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065609572675092,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716576464367124', 'resumeId': '7538065609572675092', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7538065618162609684,,赵用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065626752544276,,姜用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065631047511572,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065639637446164,,梁用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065643932413460,,薛用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065652522348052,,魏用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065661112282644,,徐用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065665407249940,,卢用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065673997184532,,赵用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065678292151828,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065686882086420,,郭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065695472021012,,罗用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065699766988308,,孟用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065708356922900,,罗用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065712651890196,,严用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022685669518868,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319233126011170324', 'resumeId': '7538022685669518868', 'name': 'Python', 'level': 'GOOD'}]",[],"[{'id': '7309489056397323796', 'resumeId': '7538022685669518868', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-04-20', 'attachment': None}, {'id': '7309489030627520020', 'resumeId': '7538022685669518868', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7538022694259453460,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022702849388052,,苏用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022707144355348,,丁用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022715734289940,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022720029257236,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022728619191828,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022737209126420,,崔用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022741504093716,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022750094028308,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022754388995604,,程用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022762978930196,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7318932851962605076', 'resumeId': '7538022762978930196', 'name': 'Hadoop', 'level': 'GOOD'}, {'id': '7318932839077703188', 'resumeId': '7538022762978930196', 'name': 'HDFS', 'level': 'GOOD'}, {'id': '7318932826192801300', 'resumeId': '7538022762978930196', 'name': 'MapReduce', 'level': 'GOOD'}, {'id': '7318932813307899412', 'resumeId': '7538022762978930196', 'name': 'Java', 'level': 'GOOD'}]",[],"[{'id': '7308330854041447956', 'resumeId': '7538022762978930196', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-07-27', 'attachment': None}]",[],[]
7538022771568864788,,梁用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022775863832084,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022784453766676,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022788748733972,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022797338668564,,沈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022805928603156,,林用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022810223570452,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022818813505044,,杜用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022823108472340,,熊用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022831698406932,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022835993374228,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022844583308820,,郑用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065527968296468,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538065532263263764,,武用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979826190872084,,廖用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979830485839380,,罗用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979839075773972,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979843370741268,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979851960675860,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979856255643156,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979864845577748,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979873435512340,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979877730479636,,姚用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979886320414228,,何用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979890615381524,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979899205316116,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979907795250708,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022591180238356,,纪用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022599770172948,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022604065140244,,邬用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022612655074836,,韦用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022621245009428,,徐用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022625539976724,,庄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022634129911316,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022638424878612,,蔡用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022647014813204,,纪用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022651309780500,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022659899715092,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022668489649684,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7538022672784616980,,桂用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537936983892094484,,郑用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537936992482029076,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537936996776996372,,潘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537979658687147540,,甘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563242897436180,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308759564792032788', 'resumeId': '7536563242897436180', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7536563247192403476,,孟用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563255782338068,,薛用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563260077305364,,滑用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563268667239956,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563277257174548,,罗用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563281552141844,,何用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563290142076436,,任用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563294437043732,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563303026978324,,马用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563307321945620,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563315911880212,,董用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563324501814804,,朱用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563328796782100,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563337386716692,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563341681683988,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308029574970535444', 'resumeId': '7536563341681683988', 'type': '实习证明', 'name': '泰迪科技实习证明', 'getTime': '2020-08-31', 'attachment': None}]",[],[]
7536563350271618580,,杭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563354566585876,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536563363156520468,,霍用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536606063721377300,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536606068016344596,,丘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536606076606279188,,方用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536606080901246484,,叶用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536606089491181076,,周用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
